commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAyxcHdoAKDAyY2VmOTY4YTJiMzViNmM1NzAwMzA3OGNhYmE4YzE0MjExZTQ0MjM;dev-cmd/bump-formula-pr: always use full git repo as tap remote;Dawid Dziurla;2024-10-15;1;1
C_kwDOAyxcHdoAKDAyY2VmOTY4YTJiMzViNmM1NzAwMzA3OGNhYmE4YzE0MjExZTQ0MjM;;Dawid Dziurla;2024-10-15;0;0
C_kwDOAyxcHdoAKGMyZTJiMjNjNTAxYjZjNzhlNDM1YzA2MjJjMjcyNTczMGM2ZmQwYzc;`brew style --fix`;Patrick Linnane;2024-09-04;1;1
C_kwDOAyxcHdoAKGMyZTJiMjNjNTAxYjZjNzhlNDM1YzA2MjJjMjcyNTczMGM2ZmQwYzc;;Patrick Linnane;2024-09-04;0;0
C_kwDOAyxcHdoAKDU0ZDQ4NGQ0Mjg5MDNiY2M5YTE5NDk2MDUwOGU4NjI4MjVhMTY0ODQ;Merge pull request #18464 from benknoble/bk/tap-info-commit;Mike McQuaid;2024-10-01;0;0
C_kwDOAyxcHdoAKDU0ZDQ4NGQ0Mjg5MDNiY2M5YTE5NDk2MDUwOGU4NjI4MjVhMTY0ODQ;feat(tap-info): display Git information about non-Core/non-API taps;Mike McQuaid;2024-10-01;1;1
C_kwDOAyxcHdoAKDM0MjllNzRkN2UwODkxM2ViM2NkNDY2NWVhMDJmOTNiYWM2NzNlNWQ;feat(tap-info): display Git information about non-Core/non-API taps;D. Ben Knoble;2024-09-30;1;1
C_kwDOAyxcHdoAKDM0MjllNzRkN2UwODkxM2ViM2NkNDY2NWVhMDJmOTNiYWM2NzNlNWQ;"Copy and tweak code from Library/Homebrew/system_config.rb:110 to commit
and date information";D. Ben Knoble;2024-09-30;1;0
C_kwDOAyxcHdoAKDM0MjllNzRkN2UwODkxM2ViM2NkNDY2NWVhMDJmOTNiYWM2NzNlNWQ;"This information can be useful when debugging
formulae in custom taps to ensure the tap has been correctly updated
recently or to suss out important differences from one version of a tap
to another";D. Ben Knoble;2024-09-30;0;1
C_kwDOAyxcHdoAKDM0MjllNzRkN2UwODkxM2ViM2NkNDY2NWVhMDJmOTNiYWM2NzNlNWQ;"This removes the need to ask users to run something like
    git -C $(brew --repository)/Library/Taps/<tap> show -s --decorate
Close https://github.com/Homebrew/brew/issues/18381";D. Ben Knoble;2024-09-30;1;1
C_kwDOAyxcHdoAKDVjOGZmNzc4OGZkZWRiOWUxZjNkY2JiZTUzYzljZjFlNzljN2IyNzA;tap: add repository key.;Mike McQuaid;2024-09-30;1;1
C_kwDOAyxcHdoAKDVjOGZmNzc4OGZkZWRiOWUxZjNkY2JiZTUzYzljZjFlNzljN2IyNzA;"Follow up from #18445 that may allow us to
deprecate the old name in future.";Mike McQuaid;2024-09-30;0;1
C_kwDOAyxcHdoAKDRhYjhmNDg1ZDU5Mzg4OWQyMTQ3YjRlMDY0ZGY0NGVlNDZlZjVkMWY;tap: restore old `repo` key;Carlo Cabrera;2024-09-27;0;1
C_kwDOAyxcHdoAKDRhYjhmNDg1ZDU5Mzg4OWQyMTQ3YjRlMDY0ZGY0NGVlNDZlZjVkMWY;Fixes #18444;Carlo Cabrera;2024-09-27;1;1
C_kwDOAyxcHdoAKDk0NDE2ZTgyZjBlNTljZWE1NTE1MzAwNWRiOTMzMzVmZmViNzQ0Zjk;Add new odeprecated, odisabled, remove disabled code.;Mike McQuaid;2024-09-24;1;1
C_kwDOAyxcHdoAKDk0NDE2ZTgyZjBlNTljZWE1NTE1MzAwNWRiOTMzMzVmZmViNzQ0Zjk;Prepare the usual deprecation cycle for Homebrew 4.4.0.;Mike McQuaid;2024-09-24;1;0
C_kwDOAyxcHdoAKDYzOGEzZGMzYTMzYzRjMjAyOWRiMDU4Y2YzZDM5OTAwODYyMWU5NzM;Merge pull request #18167 from Homebrew/fix-cask-formula-file-validation-v2;Mike McQuaid;2024-08-29;1;1
C_kwDOAyxcHdoAKDYzOGEzZGMzYTMzYzRjMjAyOWRiMDU4Y2YzZDM5OTAwODYyMWU5NzM;;Mike McQuaid;2024-08-29;0;0
C_kwDOAyxcHdoAKDYwYjg4NzhmMjE3NmQ3Njk4YmY3ODljNWZkYmJlZmM4MjFiOGFiMDU;tap: share components of formula and cask file path regexes;apainintheneck;2024-08-29;1;0
C_kwDOAyxcHdoAKDYwYjg4NzhmMjE3NmQ3Njk4YmY3ODljNWZkYmJlZmM4MjFiOGFiMDU;"The goal here is to make things easier to read by better
describing how different regexes are similar to each other.";apainintheneck;2024-08-29;1;1
C_kwDOAyxcHdoAKDYyYTQ3MzRjOTAyNjUwMGI3N2QzMGQwOTIyNTJiN2UxYWQ1OWU2Y2M;tap: add tests for formula_file? and cask_file?;apainintheneck;2024-08-27;1;1
C_kwDOAyxcHdoAKDYyYTQ3MzRjOTAyNjUwMGI3N2QzMGQwOTIyNTJiN2UxYWQ1OWU2Y2M;;apainintheneck;2024-08-27;0;0
C_kwDOAyxcHdoAKDJkNmQwODBmMzI0YTA5NmYxMDA1ODE4MjI4MTUxM2Q4MWMwMTRjYzU;Simplify globbing for casks and formula in taps;apainintheneck;2024-08-27;1;1
C_kwDOAyxcHdoAKDJkNmQwODBmMzI0YTA5NmYxMDA1ODE4MjI4MTUxM2Q4MWMwMTRjYzU;"This is yet another approach to f3a5a3c449cf004aee662966e6c8dd2ebe122c0f
which got merged in over the weekend";apainintheneck;2024-08-27;1;0
C_kwDOAyxcHdoAKDJkNmQwODBmMzI0YTA5NmYxMDA1ODE4MjI4MTUxM2Q4MWMwMTRjYzU;"It is much simpler than what we've
got now with almost exactly the same performance characteristics";apainintheneck;2024-08-27;0;1
C_kwDOAyxcHdoAKDJkNmQwODBmMzI0YTA5NmYxMDA1ODE4MjI4MTUxM2Q4MWMwMTRjYzU;"A great
combination of maintability and performance";apainintheneck;2024-08-27;0;0
C_kwDOAyxcHdoAKDJkNmQwODBmMzI0YTA5NmYxMDA1ODE4MjI4MTUxM2Q4MWMwMTRjYzU;"```console
$ hyperfine --parameter-list branch master,speed-up-loading-cask-and-formula-file-names_v4 --warmup 5 --setup 'git switch {branch}' 'brew cat gimp'
Benchmark 1: brew cat gimp (branch = master)
  Time (mean ± σ):      1.459 s ±  0.012 s    [User: 0.892 s, System: 0.536 s]
  Range (min … max):    1.448 s …  1.483 s    10 runs
Benchmark 2: brew cat gimp (branch = speed-up-loading-cask-and-formula-file-names_v4)
  Time (mean ± σ):      1.456 s ±  0.009 s    [User: 0.889 s, System: 0.536 s]
  Range (min … max):    1.445 s …  1.468 s    10 runs
Summary
  brew cat gimp (branch = speed-up-loading-cask-and-formula-file-names_v4) ran
    1.00 ± 0.01 times faster than brew cat gimp (branch = master)";apainintheneck;2024-08-27;1;1
C_kwDOAyxcHdoAKGNkNDMwYzRkMzQ1ZjI0MTkwOTBhYWMwOGM2OTA1NWRiZmMwNWUzMGE;cmd/update-report: improve formula file validation;apainintheneck;2023-05-21;1;1
C_kwDOAyxcHdoAKGNkNDMwYzRkMzQ1ZjI0MTkwOTBhYWMwOGM2OTA1NWRiZmMwNWUzMGE;"Currently, ruby files that are not in the Cask directory are
considered to be formulae if a Formula or HomebrewFormula directory
doesn't exist  which doesn't make sense";apainintheneck;2023-05-21;0;0
C_kwDOAyxcHdoAKGNkNDMwYzRkMzQ1ZjI0MTkwOTBhYWMwOGM2OTA1NWRiZmMwNWUzMGE;"We know that these should
only be in a few directories so we can check for that explicitly";apainintheneck;2023-05-21;0;1
C_kwDOAyxcHdoAKGNkNDMwYzRkMzQ1ZjI0MTkwOTBhYWMwOGM2OTA1NWRiZmMwNWUzMGE;"Beyond that the `Tap#cask_file?` and `Tap.formula_file?` methods
were only used inside update-report so it doesn't make sense to
turn them into pathnames and expand things when we know that
each string will be a relative path from a tap that we can just
check with a regex";apainintheneck;2023-05-21;1;1
C_kwDOAyxcHdoAKGNkNDMwYzRkMzQ1ZjI0MTkwOTBhYWMwOGM2OTA1NWRiZmMwNWUzMGE;"This change will stop other tap changes like new commands or
changes to other directories like lib/ from showing up as new formulae";apainintheneck;2023-05-21;1;1
C_kwDOAyxcHdoAKGNkNDMwYzRkMzQ1ZjI0MTkwOTBhYWMwOGM2OTA1NWRiZmMwNWUzMGE;"I tried opening a PR for this a long time ago but I got busy
with other things and it got closed by the stale bot";apainintheneck;2023-05-21;0;0
C_kwDOAyxcHdoAKGNkNDMwYzRkMzQ1ZjI0MTkwOTBhYWMwOGM2OTA1NWRiZmMwNWUzMGE;- https://github.com/Homebrew/brew/pull/15489;apainintheneck;2023-05-21;0;1
C_kwDOAyxcHdoAKGYzYTVhM2M0NDljZjAwNGFlZTY2Mjk2NmU2YzhkZDJlYmUxMjJjMGY;Speed up the Tap#formula_files and Tap#cask_files methods;apainintheneck;2024-08-25;1;1
C_kwDOAyxcHdoAKGYzYTVhM2M0NDljZjAwNGFlZTY2Mjk2NmU2YzhkZDJlYmUxMjJjMGY;"These are slow because of some Pathname related reasons so it's been
changed up to use `Dir.glob` instead and that makes a large difference";apainintheneck;2024-08-25;0;1
C_kwDOAyxcHdoAKGYzYTVhM2M0NDljZjAwNGFlZTY2Mjk2NmU2YzhkZDJlYmUxMjJjMGY;"$ hyperfine --parameter-list branch master,speed-up-loading-cask-and-formula-file-names,speed-up-loading-cask-and-formula-file-names_v2 --warmup 5 --setup 'git switch {branch}' 'brew cat gimp'
Benchmark 1: brew cat gimp (branch = master)
  Time (mean ± σ):      2.150 s ±  0.014 s    [User: 1.369 s, System: 0.745 s]
  Range (min … max):    2.126 s …  2.174 s    10 runs
Benchmark 2: brew cat gimp (branch = speed-up-loading-cask-and-formula-file-names)
  Time (mean ± σ):      1.814 s ±  0.012 s    [User: 1.068 s, System: 0.711 s]
  Range (min … max):    1.797 s …  1.840 s    10 runs
Benchmark 3: brew cat gimp (branch = speed-up-loading-cask-and-formula-file-names_v2)
  Time (mean ± σ):      1.489 s ±  0.009 s    [User: 0.905 s, System: 0.550 s]
  Range (min … max):    1.478 s …  1.503 s    10 runs
Summary
  brew cat gimp (branch = speed-up-loading-cask-and-formula-file-names_v2) ran
    1.22 ± 0.01 times faster than brew cat gimp (branch = speed-up-loading-cask-and-formula-file-names)
    1.44 ± 0.01 times faster than brew cat gimp (branch = master)";apainintheneck;2024-08-25;1;1
C_kwDOAyxcHdoAKGZmZjRlMGE4ZjBmZTUzNzA4OWUxYTAxNmFkM2IwOWNkZTY3YmIzOWQ;Speed up Tap#cask_files_by_name;apainintheneck;2024-08-22;1;1
C_kwDOAyxcHdoAKGZmZjRlMGE4ZjBmZTUzNzA4OWUxYTAxNmFkM2IwOWNkZTY3YmIzOWQ;"This is most noticeable when you have a large local tap and it ends
up taking a nontrivial percentage of the overall run time for simple
commands like `brew info gimp`";apainintheneck;2024-08-22;1;1
C_kwDOAyxcHdoAKGZmZjRlMGE4ZjBmZTUzNzA4OWUxYTAxNmFkM2IwOWNkZTY3YmIzOWQ;"The improvement here is to just
create paths later on in the loop which copies what we already do
for formulae";apainintheneck;2024-08-22;0;0
C_kwDOAyxcHdoAKGZmZjRlMGE4ZjBmZTUzNzA4OWUxYTAxNmFkM2IwOWNkZTY3YmIzOWQ;"See b1ddb05
```console
$ hyperfine --parameter-list branch master,speed-up-cask-files-by-name --warmup 5 --setup 'git switch {branch}' 'brew info gimp'
Benchmark 1: brew info gimp (branch = master)
  Time (mean ± σ):      2.737 s ±  0.010 s    [User: 1.958 s, System: 0.732 s]
  Range (min … max):    2.720 s …  2.748 s    10 runs
Benchmark 2: brew info gimp (branch = speed-up-cask-files-by-name)
  Time (mean ± σ):      2.597 s ±  0.017 s    [User: 1.828 s, System: 0.724 s]
  Range (min … max):    2.577 s …  2.624 s    10 runs
Summary
  brew info gimp (branch = speed-up-cask-files-by-name) ran
    1.05 ± 0.01 times faster than brew info gimp (branch = master)";apainintheneck;2024-08-22;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;rubocop: Use `Sorbet/StrictSigil` as it's better than comments;Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"- Previously I thought that comments were fine to discourage people from
  wasting their time trying to bump things that used `undef` that Sorbet
  didn't support";Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"But RuboCop is better at this since it'll complain if
  the comments are unnecessary";Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"- Suggested in 
- I've gone for a mixture of `rubocop:disable` for the files that can't
  be `typed: strict` (use of undef, required before everything else, etc)
  and `rubocop:todo` for everything else that should be tried to make
  strictly typed";Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"There's no functional difference between the two as
  `rubocop:todo` is `rubocop:disable` with a different name";Issy Long;2024-08-12;0;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"- And I entirely disabled the cop for the docs/ directory since
  `typed: strict` isn't going to gain us anything for some Markdown
  linting config files";Issy Long;2024-08-12;1;0
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"- This means that now it's easier to track what needs to be done rather
  than relying on checklists of files in our big Sorbet issue";Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"```shell
$ git grep 'typed: true # rubocop:todo Sorbet/StrictSigil' | wc -l
- And this is confirmed working for new files";Issy Long;2024-08-12;0;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"```shell
$ git status
On branch use-rubocop-for-sorbet-strict-sigils
Untracked files";Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;"  (use ""git add <file>..."" to include in what will be committed)
        Library/Homebrew/bad.rb
        Library/Homebrew/good.rb
nothing added to commit but untracked files present (use ""git add"" to track)
$ brew style
Offenses";Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;bad.rb:1:1: C: Sorbet/StrictSigil: Sorbet sigil should be at least strict got true;Issy Long;2024-08-12;1;1
C_kwDOAyxcHdoAKDQ1OTc4NDM1ZTc2MjA0NzExMGVmNTcyZDMwZjMwMGUwN2M1MTc5NGQ;1340 files inspected, 1 offense detected;Issy Long;2024-08-12;0;0
C_kwDOAyxcHdoAKGEzZTkxN2FmZTE5OTkzMjA5YzEyN2ExYzgwYThhMDcwMDEzMGZkZDM;Refactor method to remove extra tap requires;apainintheneck;2024-08-10;1;0
C_kwDOAyxcHdoAKGEzZTkxN2FmZTE5OTkzMjA5YzEyN2ExYzgwYThhMDcwMDEzMGZkZDM;"We were selectively requiring the tap.rb file in a few places for
performance reasons";apainintheneck;2024-08-10;0;1
C_kwDOAyxcHdoAKGEzZTkxN2FmZTE5OTkzMjA5YzEyN2ExYzgwYThhMDcwMDEzMGZkZDM;"The main method we were referencing was the
`Tap.cmd_directories` method which uses `Pathname` and the `TAP_DIRECTORY`
constant internally";apainintheneck;2024-08-10;0;0
C_kwDOAyxcHdoAKGEzZTkxN2FmZTE5OTkzMjA5YzEyN2ExYzgwYThhMDcwMDEzMGZkZDM;"`Tap.cmd_directories` is mostly used in the `Commands`
module and that is loaded very early on in the program so it made sense
to move that command to that module";apainintheneck;2024-08-10;0;0
