commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAD-LgtoAKGQ5YjkxZTM4MzYxNjk2MDE0YmRjOTg0MzRkNmQwMThlYWU4MDk1MTk;Fixed #32923 -- Refactored out Field._clean_bound_field().;Syed Waheed;2024-01-23;1;0
C_kwDOAD-LgtoAKGQ5YjkxZTM4MzYxNjk2MDE0YmRjOTg0MzRkNmQwMThlYWU4MDk1MTk;;Syed Waheed;2024-01-23;0;0
C_kwDOAD-LgtoAKGYxNjk3ZWM3YzhmYzg1MWJhYTljODkwYTYwNWFjYjY3ZjA0MjEwZjI;Refs #31026 -- Simplified BaseForm.get_context().;David Smith;2023-11-20;0;0
C_kwDOAD-LgtoAKGYxNjk3ZWM3YzhmYzg1MWJhYTljODkwYTYwNWFjYjY3ZjA0MjEwZjI;bf.errors returns an ErrorList;David Smith;2023-11-20;0;0
C_kwDOAD-LgtoAKGYxNjk3ZWM3YzhmYzg1MWJhYTljODkwYTYwNWFjYjY3ZjA0MjEwZjI;"Access this directly and avoid creating
a new instance in BaseForm.get_context()
Calling str() on the ErrorList can also be deferred to when the
variable used in the template.";David Smith;2023-11-20;1;1
C_kwDOAD-LgtoAKDMxODc4YjRkNzM4NzgzNWM1Y2VjNWU3ZmM1YjQ3M2I3MzcwNjVhNTg;Refs #31026 -- Removed ability to return string when rendering ErrorDict/ErrorList.;Mariusz Felisiak;2023-01-11;1;1
C_kwDOAD-LgtoAKDMxODc4YjRkNzM4NzgzNWM1Y2VjNWU3ZmM1YjQ3M2I3MzcwNjVhNTg;Per deprecation timeline.;Mariusz Felisiak;2023-01-11;1;1
C_kwDOAD-LgtoAKDE4MmQyNWViN2EyMjcyMDY3NDZiZmEzMGFhYjEzYWFhMzRkMWRlODQ;Refs #31026 -- Removed BaseForm._html_output() per deprecation timeline.;Mariusz Felisiak;2023-01-10;1;1
C_kwDOAD-LgtoAKDE4MmQyNWViN2EyMjcyMDY3NDZiZmEzMGFhYjEzYWFhMzRkMWRlODQ;;Mariusz Felisiak;2023-01-10;0;0
C_kwDOAD-LgtoAKDUxZmFmNGJkMTcyY2Q0Y2IyMTlhOTc5M2ZhY2JmYTAwMjQ2YzlmM2M;"Fixed #34148 -- Reverted ""Fixed #32901 -- Optimized BaseForm.__getitem__().""";Francesco Panico;2022-11-17;1;0
C_kwDOAD-LgtoAKDUxZmFmNGJkMTcyY2Q0Y2IyMTlhOTc5M2ZhY2JmYTAwMjQ2YzlmM2M;This reverts commit edde2a069929c93e37835dc3f7c9a229040058e2;Francesco Panico;2022-11-17;1;0
C_kwDOAD-LgtoAKDUxZmFmNGJkMTcyY2Q0Y2IyMTlhOTc5M2ZhY2JmYTAwMjQ2YzlmM2M;Thanks Jan Pieter Waagmeester for the report.;Francesco Panico;2022-11-17;0;0
C_kwDOAD-LgtoAKGQzY2I5MWRiODdiNzg2MjljMGQyNjgyNjMwZTkwYTA0ODI3NTE3OWU;Used more augmented assignment statements.;Nick Pope;2022-01-28;1;1
C_kwDOAD-LgtoAKGQzY2I5MWRiODdiNzg2MjljMGQyNjgyNjMwZTkwYTA0ODI3NTE3OWU;Identified using the following command;Nick Pope;2022-01-28;1;0
C_kwDOAD-LgtoAKGQzY2I5MWRiODdiNzg2MjljMGQyNjgyNjMwZTkwYTA0ODI3NTE3OWU;$ git grep -I '\(\<[_a-zA-Z0-9]\+\>\) *= *\1 *[-+/*^%&|<>@]';Nick Pope;2022-01-28;1;0
C_kwDOAD-LgtoAKGVjNTY1OTM4MmE1ZjVmYzJkYWYwYzg3Y2NjODlkMGZiMDc1MzQ4NzQ;Fixed #32339 -- Added div.html form template.;David Smith;2022-05-05;1;0
C_kwDOAD-LgtoAKGVjNTY1OTM4MmE1ZjVmYzJkYWYwYzg3Y2NjODlkMGZiMDc1MzQ4NzQ;;David Smith;2022-05-05;0;0
C_kwDOAD-LgtoAKDQ3NmQ0ZDUwODcxNzk3NzEwMWJiYTFhN2Y3NjU2NTNlNDhlODhlNzY;Refs #32339 -- Allowed renderer to specify default form and formset templates.;Carlton Gibson;2022-04-26;0;1
C_kwDOAD-LgtoAKDQ3NmQ0ZDUwODcxNzk3NzEwMWJiYTFhN2Y3NjU2NTNlNDhlODhlNzY;Co-authored-by: David Smith <smithdc@gmail.com>;Carlton Gibson;2022-04-26;0;0
C_kwDOAD-LgtoAKDljMTlhZmY3Yzc1NjFlM2E4Mjk3OGEyNzJlY2RhYWQ0MGRkYTVjMDA;Refs #33476 -- Reformatted code with Black.;django-bot;2022-02-03;0;0
C_kwDOAD-LgtoAKDljMTlhZmY3Yzc1NjFlM2E4Mjk3OGEyNzJlY2RhYWQ0MGRkYTVjMDA;;django-bot;2022-02-03;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0NTY0NjZkOTMyODMwYjA5NmQzOTgwNmUyOTFmZTIzZWM1ZWQzOGQ1;Fixed #31026 -- Switched form rendering to template engine.;David Smith;2021-09-10;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0NTY0NjZkOTMyODMwYjA5NmQzOTgwNmUyOTFmZTIzZWM1ZWQzOGQ1;"Thanks Carlton Gibson, Keryn Knight, Mariusz Felisiak, and Nick Pope
for reviews";David Smith;2021-09-10;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0NTY0NjZkOTMyODMwYjA5NmQzOTgwNmUyOTFmZTIzZWM1ZWQzOGQ1;Co-authored-by: Johannes Hoppe <info@johanneshoppe.com>;David Smith;2021-09-10;0;0
MDY6Q29tbWl0NDE2NDQ4MjowZGMyNTUyNmQ4ZGFhYWE1OTk2OGQ0YjFiNTk3OTY4ZTE5N2YwNDBj;Fixed #32924 -- Changed BaseForm.get_initial_for_field() to remove microseconds when needed.;Chris Jerdonek;2021-07-14;1;1
MDY6Q29tbWl0NDE2NDQ4MjowZGMyNTUyNmQ4ZGFhYWE1OTk2OGQ0YjFiNTk3OTY4ZTE5N2YwNDBj;;Chris Jerdonek;2021-07-14;0;0
MDY6Q29tbWl0NDE2NDQ4MjowOGYwNzc4ODg1NDhhOTUxZjAxYjQ1NGQwZGIwOGQ5NDA3ZjdmMGFh;Refs #32920 -- Added BoundField._has_changed() for use in BaseForm.changed_data().;Chris Jerdonek;2021-07-13;1;0
MDY6Q29tbWl0NDE2NDQ4MjowOGYwNzc4ODg1NDhhOTUxZjAxYjQ1NGQwZGIwOGQ5NDA3ZjdmMGFh;;Chris Jerdonek;2021-07-13;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo5MGEzM2FiMmNlZGRlZjdmMmNkZDExNjEyZjc3ZWE5Mjk2Y2M3ZmI5;Fixed #32920 -- Changed BaseForm to access its values through bound fields.;Chris Jerdonek;2021-07-13;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo5MGEzM2FiMmNlZGRlZjdmMmNkZDExNjEyZjc3ZWE5Mjk2Y2M3ZmI5;;Chris Jerdonek;2021-07-13;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0YmU1OGZjYzM2OWEwMjRiZDdhYzcyYmIwOWFmN2QyMzA0OTljY2Ni;Fixed #32917 -- Added BaseForm._widget_data_value()/_field_data_value().;Chris Jerdonek;2021-07-13;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0YmU1OGZjYzM2OWEwMjRiZDdhYzcyYmIwOWFmN2QyMzA0OTljY2Ni;;Chris Jerdonek;2021-07-13;0;0
MDY6Q29tbWl0NDE2NDQ4MjplZGRlMmEwNjk5MjljOTNlMzc4MzVkYzNmN2M5YTIyOTA0MDA1OGUy;Fixed #32901 -- Optimized BaseForm.__getitem__().;Chris Jerdonek;2021-07-05;1;1
MDY6Q29tbWl0NDE2NDQ4MjplZGRlMmEwNjk5MjljOTNlMzc4MzVkYzNmN2M5YTIyOTA0MDA1OGUy;;Chris Jerdonek;2021-07-05;0;0
MDY6Q29tbWl0NDE2NDQ4MjpkMTc5MTUzOWE3ZDg2NzM5Y2Q0NGM5MDlmYTgyMzljYWU3Zjg1ODc0;Simplified DeclarativeFieldsMetaclass.__new__() a bit.;Vitaliy Yelnik;2020-11-02;1;0
MDY6Q29tbWl0NDE2NDQ4MjpkMTc5MTUzOWE3ZDg2NzM5Y2Q0NGM5MDlmYTgyMzljYWU3Zjg1ODc0;;Vitaliy Yelnik;2020-11-02;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0OTI3NWM1NDg4ODc3NjljZDcwYmJkODVhM2IxMjU0OTFmMGM0MDYy;Fixed #30261 -- Prevented Form._html_output() from mutating errors if hidden fields have errors.;Hasan Ramezani;2020-02-10;1;0
MDY6Q29tbWl0NDE2NDQ4Mjo0OTI3NWM1NDg4ODc3NjljZDcwYmJkODVhM2IxMjU0OTFmMGM0MDYy;;Hasan Ramezani;2020-02-10;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4NmEwMjMxZTBhMDg3ZDRiOTA5Zjc2MjIzY2M1NWQ1YmJiNjczOTMw;Refs #23919 -- Replaced super(...) with super() in metaclasses.;Jon Dufresne;2019-11-28;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo4NmEwMjMxZTBhMDg3ZDRiOTA5Zjc2MjIzY2M1NWQ1YmJiNjczOTMw;;Jon Dufresne;2019-11-28;0;0
MDY6Q29tbWl0NDE2NDQ4MjoxMjk1ODNhMGQzY2Y2OWIwOGQwNThjZDc1MWQ3Nzc1ODg4MDFiN2Fk;Removed some outdated backwards compatibility imports and misleading comments.;Mads Jensen;2019-07-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMjk1ODNhMGQzY2Y2OWIwOGQwNThjZDc1MWQ3Nzc1ODg4MDFiN2Fk;EmptyResultSet moved in 46509cf13dbf049f75077981c29ef2c60b5a96ab;Mads Jensen;2019-07-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMjk1ODNhMGQzY2Y2OWIwOGQwNThjZDc1MWQ3Nzc1ODg4MDFiN2Fk;FieldDoesNotExist moved in 8958170755b37ce346ae5257c1000bd936faa3b0;Mads Jensen;2019-07-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMjk1ODNhMGQzY2Y2OWIwOGQwNThjZDc1MWQ3Nzc1ODg4MDFiN2Fk;BoundField and pretty_name moved in 8550161e531a603d57723850fb09c4c9b7ca60b9;Mads Jensen;2019-07-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMjk1ODNhMGQzY2Y2OWIwOGQwNThjZDc1MWQ3Nzc1ODg4MDFiN2Fk;EMPTY_VALUES moved in 471596fc1afcb9c6258d317c619eaf5fd394e797;Mads Jensen;2019-07-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjoxMjk1ODNhMGQzY2Y2OWIwOGQwNThjZDc1MWQ3Nzc1ODg4MDFiN2Fk;BaseRunserverCommand moved in 5c53e30607014163872e89c221b206992a9acfef.;Mads Jensen;2019-07-18;1;1
MDY6Q29tbWl0NDE2NDQ4MjowM2RiNWZkZGZkMGM3NjMwM2VjODNlYjFjZDkxYTZkMmRjNDQ0MWNi;Fixed typos in docs, comments, and exception messages.;Ville Skyttä;2019-04-14;1;1
MDY6Q29tbWl0NDE2NDQ4MjowM2RiNWZkZGZkMGM3NjMwM2VjODNlYjFjZDkxYTZkMmRjNDQ0MWNi;;Ville Skyttä;2019-04-14;0;0
MDY6Q29tbWl0NDE2NDQ4Mjo0YzA4NmQ3ZGE0YzVjZjIzOTM1YTUzNDBkYmI5YThkNjgzNWNmN2Nj;Fixed #29459 -- Initialized form data/files with empty MultiValueDicts.;Andra Denis Ionescu;2019-03-05;1;0
