commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKGNiNzg3ZjRhYzBjMmU0MzllYThkN2U2Mzg3YjkyNWY3NDU3NmJkZjg;[tree-wide] finally take no_llseek out;Al Viro;2024-09-27;1;0
C_kwDOACN7MtoAKGNiNzg3ZjRhYzBjMmU0MzllYThkN2U2Mzg3YjkyNWY3NDU3NmJkZjg;"no_llseek had been defined to NULL two years ago, in commit 868941b14441
(""fs: remove no_llseek"")
To quote that commit,
  At -rc1 we'll need do a mechanical removal of no_llseek -
	sed -i '/\<no_llseek\>/d' $i
  done
  would do it";Al Viro;2024-09-27;1;1
C_kwDOACN7MtoAKGNiNzg3ZjRhYzBjMmU0MzllYThkN2U2Mzg3YjkyNWY3NDU3NmJkZjg;Unfortunately, that hadn't been done;Al Viro;2024-09-27;0;1
C_kwDOACN7MtoAKGNiNzg3ZjRhYzBjMmU0MzllYThkN2U2Mzg3YjkyNWY3NDU3NmJkZjg;" Linus, could you do that now, so
that we could finally put that thing to rest? All instances are of the
form
	.llseek = no_llseek,
so it's obviously safe.";Al Viro;2024-09-27;1;1
C_kwDOACN7MtoAKDFkYTkxZWE4N2FlZmUyYzI1YjY4YzlmOTY5NDdhOTI3MWJhNjMyNWQ;introduce fd_file(), convert all accessors to it.;Al Viro;2024-05-31;1;0
C_kwDOACN7MtoAKDFkYTkxZWE4N2FlZmUyYzI1YjY4YzlmOTY5NDdhOTI3MWJhNjMyNWQ;"	For any changes of struct fd representation we need to
turn existing accesses to fields into calls of wrappers";Al Viro;2024-05-31;0;1
C_kwDOACN7MtoAKDFkYTkxZWE4N2FlZmUyYzI1YjY4YzlmOTY5NDdhOTI3MWJhNjMyNWQ;"Accesses to struct fd::flags are very few (3 in linux/file.h,
1 in net/socket.c, 3 in fs/overlayfs/file.c and 3 more in
explicit initializers)";Al Viro;2024-05-31;0;1
C_kwDOACN7MtoAKDFkYTkxZWE4N2FlZmUyYzI1YjY4YzlmOTY5NDdhOTI3MWJhNjMyNWQ;"	Those can be dealt with in the commit converting to
new layout; accesses to struct fd::file are too many for that";Al Viro;2024-05-31;1;0
C_kwDOACN7MtoAKDFkYTkxZWE4N2FlZmUyYzI1YjY4YzlmOTY5NDdhOTI3MWJhNjMyNWQ;"	This commit converts (almost) all of f.file to
fd_file(f)";Al Viro;2024-05-31;0;1
C_kwDOACN7MtoAKDFkYTkxZWE4N2FlZmUyYzI1YjY4YzlmOTY5NDdhOTI3MWJhNjMyNWQ;" It's not entirely mechanical ('file' is used as
a member name more than just in struct fd) and it does not
even attempt to distinguish the uses in pointer context from
those in boolean context; the latter will be eventually turned
into a separate helper (fd_empty())";Al Viro;2024-05-31;1;1
