commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAZ7xs9oAKGExODY5ZmE4N2U4NzRlODFlN2YxNDcwNjg3Yzg0OThlZjM1ZTFlOTU;expose websockets;Natalia Venditto;2024-07-08;0;1
C_kwDOAZ7xs9oAKGExODY5ZmE4N2U4NzRlODFlN2YxNDcwNjg3Yzg0OThlZjM1ZTFlOTU;"PR-URL: Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: Paolo Insogna <paolo@cowtech.it>
Reviewed-By: James M Snell <jasnell@gmail.com>";Natalia Venditto;2024-07-08;0;0
C_kwDOAZ7xs9oAKGNiZDJjMzg3Y2UyOTE3NWI5YzI3MzU0MWVhMmVhY2MzMTZkYTBhMWY;remove prototype primordials;Antoine du Hamel;2024-07-06;1;1
C_kwDOAZ7xs9oAKGNiZDJjMzg3Y2UyOTE3NWI5YzI3MzU0MWVhMmVhY2MzMTZkYTBhMWY;"Co-authored-by: Yagiz Nizipli <yagiz@nizipli.com>
PR-URL: Reviewed-By: Yagiz Nizipli <yagiz.nizipli@sentry.io>
Reviewed-By: Robert Nagy <ronagy@icloud.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: Benjamin Gruenbaum <benjamingr@gmail.com>
Reviewed-By: James M Snell <jasnell@gmail.com>
Reviewed-By: Rafael Gonzaga <rafael.nunu@hotmail.com>";Antoine du Hamel;2024-07-06;0;0
C_kwDOAZ7xs9oAKDZhYTcxMDE5NjBiN2ZkNmFmMzJkMmNmOWJkN2I3ZGJkOGI5MWYzMGM;lib: update params in jsdoc for `HTTPRequestOptions`;Jungku Lee;2023-09-29;1;0
C_kwDOAZ7xs9oAKDZhYTcxMDE5NjBiN2ZkNmFmMzJkMmNmOWJkN2I3ZGJkOGI5MWYzMGM;"PR-URL: Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>";Jungku Lee;2023-09-29;0;1
C_kwDOAZ7xs9oAKDVlYzBmMzlhN2E1NjViNWE4MmZlOTBiYTlmMDk1NzMxYTdiOGIwMDU;prevent writing to the body when not allowed by HTTP spec;Gerrard Lindsay;2023-05-13;0;1
C_kwDOAZ7xs9oAKDVlYzBmMzlhN2E1NjViNWE4MmZlOTBiYTlmMDk1NzMxYTdiOGIwMDU;"PR-URL: Reviewed-By: Robert Nagy <ronagy@icloud.com>
Reviewed-By: Paolo Insogna <paolo@cowtech.it>
Reviewed-By: Marco Ippolito <marcoippolito54@gmail.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>";Gerrard Lindsay;2023-05-13;0;0
C_kwDOAZ7xs9oAKDJmYmUxMjRlNjhjMDQwOTA0ZTk5MGMyMzA4M2E2M2UxNjNhMzA4NWQ;add highWaterMark opt in ;HinataKah0;2023-04-24;1;0
C_kwDOAZ7xs9oAKDJmYmUxMjRlNjhjMDQwOTA0ZTk5MGMyMzA4M2E2M2UxNjNhMzA4NWQ;Add highWaterMark option when creating a new HTTP server;HinataKah0;2023-04-24;1;1
C_kwDOAZ7xs9oAKDJmYmUxMjRlNjhjMDQwOTA0ZTk5MGMyMzA4M2E2M2UxNjNhMzA4NWQ;"This option will override the default (readable|writable)
highWaterMark values on sockets created";HinataKah0;2023-04-24;1;1
C_kwDOAZ7xs9oAKDJmYmUxMjRlNjhjMDQwOTA0ZTk5MGMyMzA4M2E2M2UxNjNhMzA4NWQ;"Fixes: PR-URL: Reviewed-By: Robert Nagy <ronagy@icloud.com>
Reviewed-By: Paolo Insogna <paolo@cowtech.it>
Reviewed-By: Debadree Chatterjee <debadree333@gmail.com>";HinataKah0;2023-04-24;0;1
C_kwDOAZ7xs9oAKDlkYmIxNjIzZmZkNmUwNmI1ZGYwYzc0YmVhZjNmNGVlMGExN2M4ZTU;lib: add trailing commas to all public core modules;Antoine du Hamel;2023-02-12;1;0
C_kwDOAZ7xs9oAKDlkYmIxNjIzZmZkNmUwNmI1ZGYwYzc0YmVhZjNmNGVlMGExN2M4ZTU;"PR-URL: Reviewed-By: Debadree Chatterjee <debadree333@gmail.com>
Reviewed-By: Moshe Atlow <moshe@atlow.co.il>
Reviewed-By: Anatoli Papirovski <apapirovski@mac.com>
Reviewed-By: Benjamin Gruenbaum <benjamingr@gmail.com>
Reviewed-By: Rafael Gonzaga <rafael.nunu@hotmail.com>
Reviewed-By: Jiawen Geng <technicalcute@gmail.com>
Reviewed-By: Trivikram Kamat <trivikr.dev@gmail.com>
Reviewed-By: Yongsheng Zhang <zyszys98@gmail.com>";Antoine du Hamel;2023-02-12;0;1
C_kwDOAZ7xs9oAKDQwODBiYWRhMWEwOTRiNTdlYTA5M2FjNGQwNjNjNWI3ZjlmMDA1M2U;join authorization headers;Marco Ippolito;2023-01-03;0;0
C_kwDOAZ7xs9oAKDQwODBiYWRhMWEwOTRiNTdlYTA5M2FjNGQwNjNjNWI3ZjlmMDA1M2U;"PR-URL: Fixes: Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: Yagiz Nizipli <yagiz@nizipli.com>
Reviewed-By: Paolo Insogna <paolo@cowtech.it>";Marco Ippolito;2023-01-03;0;1
C_kwDOAZ7xs9oAKGVkMzYwNGNkNjQ3NjVjYjZkZmIwYjcxNjBjZTFiODI5NjY2ZDMxOTQ;server check Host header, to meet RFC 7230 5.4 requirement;wwwzbwcom;2021-07-09;0;1
C_kwDOAZ7xs9oAKGVkMzYwNGNkNjQ3NjVjYjZkZmIwYjcxNjBjZTFiODI5NjY2ZDMxOTQ;"PR-URL: Fixes: Co-authored-by: Luigi Pinca <luigipinca@gmail.com>
Co-authored-by: mscdex <mscdex@users.noreply.github.com>
Reviewed-By: Robert Nagy <ronagy@icloud.com>
Reviewed-By: Paolo Insogna <paolo@cowtech.it>
Reviewed-By: Yagiz Nizipli <yagiz@nizipli.com>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>";wwwzbwcom;2021-07-09;0;1
C_kwDOAZ7xs9oAKDQyYzhmMDk5ZmYyZGM2YWY2OWNkOTUwM2Y3YWIwM2VhMmRhNzJiMjA;add JSDoc property descriptions;Rich Trott;2022-11-08;1;1
C_kwDOAZ7xs9oAKDQyYzhmMDk5ZmYyZGM2YWY2OWNkOTUwM2Y3YWIwM2VhMmRhNzJiMjA;"PR-URL: Reviewed-By: Akhil Marsonya <akhil.marsonya27@gmail.com>
Reviewed-By: Yagiz Nizipli <yagiz@nizipli.com>
Reviewed-By: Jacob Smith <jacob@frende.me>";Rich Trott;2022-11-08;0;0
C_kwDOAZ7xs9oAKDIwZTM3MmMyNDJkMTUwZDY3OTViOGY0NzA5YTczNTYyNWFiOGQ5NmY;make idle parser count configurable;theanarkh;2022-07-29;1;0
C_kwDOAZ7xs9oAKDIwZTM3MmMyNDJkMTUwZDY3OTViOGY0NzA5YTczNTYyNWFiOGQ5NmY;"PR-URL: Reviewed-By: Paolo Insogna <paolo@cowtech.it>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: Feng Yu <F3n67u@outlook.com>";theanarkh;2022-07-29;0;1
C_kwDOAZ7xs9oAKDA2ZDg2MDY5NjAzM2I2N2E4ZjRhYTk3YjA4MzAwOWFkM2Q4MmVmMjY;lib: use null-prototype objects for property descriptors;Antoine du Hamel;2022-06-03;0;0
C_kwDOAZ7xs9oAKDA2ZDg2MDY5NjAzM2I2N2E4ZjRhYTk3YjA4MzAwOWFkM2Q4MmVmMjY;"Refs: 
PR-URL: Reviewed-By: Paolo Insogna <paolo@cowtech.it>
Reviewed-By: Matteo Collina <matteo.collina@gmail.com>
Reviewed-By: Chengzhong Wu <legendecas@gmail.com>
Reviewed-By: Minwoo Jung <nodecorelab@gmail.com>";Antoine du Hamel;2022-06-03;0;0
C_kwDOAZ7xs9oAKDFlOGIyOTZjNThiNzdkM2I3YjQ2ZDQ1YzdlZjNlNDQ5ODFjNWMzZTc;lib,test,tools: use consistent JSDoc types;Rich Trott;2021-11-29;0;0
C_kwDOAZ7xs9oAKDFlOGIyOTZjNThiNzdkM2I3YjQ2ZDQ1YzdlZjNlNDQ5ODFjNWMzZTc;"This could be in preparation of implementing the jsdoc/check-types
ESLint rule";Rich Trott;2021-11-29;0;1
C_kwDOAZ7xs9oAKDFlOGIyOTZjNThiNzdkM2I3YjQ2ZDQ1YzdlZjNlNDQ5ODFjNWMzZTc;"PR-URL: Reviewed-By: Michaël Zasso <targos@protonmail.com>
Reviewed-By: Luigi Pinca <luigipinca@gmail.com>
Reviewed-By: Antoine du Hamel <duhamelantoine1995@gmail.com>
Reviewed-By: Tobias Nießen <tniessen@tnie.de>
Reviewed-By: Mohammed Keyvanzadeh <mohammadkeyvanzade94@gmail.com>
Reviewed-By: Ruben Bridgewater <ruben@bridgewater.de>";Rich Trott;2021-11-29;0;0
MDY6Q29tbWl0MjcxOTM3Nzk6ZDMxNjJkYThkZGM0N2I3ZTJhYzA4ZDdlMjAwNmVhNTJhMjI0NmYxOQ==;typings: add JSDoc typings for ;Voltrex;2021-04-10;1;0
