commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKDgwMDEwNzBjZmJlYzVjZDRlYTAwYjhiNDhlYTUxZGY5MTEyMmYyNjU;mm: migrate: annotate data-race in migrate_folio_unmap();Jeongjun Park;2024-09-24;1;1
C_kwDOACN7MtoAKDgwMDEwNzBjZmJlYzVjZDRlYTAwYjhiNDhlYTUxZGY5MTEyMmYyNjU;"I found a report from syzbot [1]
This report shows that the value can be changed, but in reality, the
value of __folio_set_movable() cannot be changed because it holds the
folio refcount";Jeongjun Park;2024-09-24;1;1
C_kwDOACN7MtoAKDgwMDEwNzBjZmJlYzVjZDRlYTAwYjhiNDhlYTUxZGY5MTEyMmYyNjU;"Therefore, it is appropriate to add an annotate to make KCSAN
ignore that data-race.";Jeongjun Park;2024-09-24;1;1
C_kwDOACN7MtoAKGUwYTk1NWJmN2Y2MWNiMDM0ZDIyODczNmQ4MWMxYWIzYTQ3YTNkY2E;mm/codetag: add pgalloc_tag_copy();Yu Zhao;2024-09-06;1;1
C_kwDOACN7MtoAKGUwYTk1NWJmN2Y2MWNiMDM0ZDIyODczNmQ4MWMxYWIzYTQ3YTNkY2E;"Add pgalloc_tag_copy() to transfer the codetag from the old folio to the
new one during migration";Yu Zhao;2024-09-06;1;0
C_kwDOACN7MtoAKGUwYTk1NWJmN2Y2MWNiMDM0ZDIyODczNmQ4MWMxYWIzYTQ3YTNkY2E;" This makes original allocation sites persist
cross migration rather than lump into the get_new_folio callbacks passed
into migrate_pages(), e.g., compaction_alloc()";Yu Zhao;2024-09-06;1;1
C_kwDOACN7MtoAKGUwYTk1NWJmN2Y2MWNiMDM0ZDIyODczNmQ4MWMxYWIzYTQ3YTNkY2E;"  # grep compaction_alloc /proc/allocinfo
Before this patch";Yu Zhao;2024-09-06;0;0
C_kwDOACN7MtoAKGUwYTk1NWJmN2Y2MWNiMDM0ZDIyODczNmQ4MWMxYWIzYTQ3YTNkY2E;"  132968448  32463  mm/compaction.c:1880 func:compaction_alloc
After this patch";Yu Zhao;2024-09-06;0;0
C_kwDOACN7MtoAKGUwYTk1NWJmN2Y2MWNiMDM0ZDIyODczNmQ4MWMxYWIzYTQ3YTNkY2E;          0      0  mm/compaction.c:1880 func:compaction_alloc;Yu Zhao;2024-09-06;0;0
C_kwDOACN7MtoAKGNmYzgxOTM4OThjYTQ1MTFlNmMzY2MyMDEwMWVmMzU1NGVkYThlZmI;mm: migrate: remove unused includes;Kefeng Wang;2024-09-05;1;1
C_kwDOACN7MtoAKGNmYzgxOTM4OThjYTQ1MTFlNmMzY2MyMDEwMWVmMzU1NGVkYThlZmI;"random.h is not needed since commit 6c542ab75714 (""mm/demotion: build
demotion targets based on explicit memory tiers""), all functions moved
into memory-tiers";Kefeng Wang;2024-09-05;0;1
C_kwDOACN7MtoAKGNmYzgxOTM4OThjYTQ1MTFlNmMzY2MyMDEwMWVmMzU1NGVkYThlZmI;"nsproxy.h is not needed since commit 228ebcbe634a (""Uninline
find_task_by_xxx set of functions""), no nsproxy, we only call
find_task_by_vpid() now";Kefeng Wang;2024-09-05;0;0
C_kwDOACN7MtoAKGNmYzgxOTM4OThjYTQ1MTFlNmMzY2MyMDEwMWVmMzU1NGVkYThlZmI;"hugetlb_cgroup.h is not needed since commit ab5ac90aecf5 (""mm, hugetlb: do
not rely on overcommit limit during migration""), move_hugetlb_state() is
called and it belongs to hugetlb.h, which is already included";Kefeng Wang;2024-09-05;0;0
C_kwDOACN7MtoAKGNmYzgxOTM4OThjYTQ1MTFlNmMzY2MyMDEwMWVmMzU1NGVkYThlZmI;"balloon_compaction.h, we have more general movable_operations for non-lru
movable page migration, so it could be dropped";Kefeng Wang;2024-09-05;0;1
C_kwDOACN7MtoAKGNmYzgxOTM4OThjYTQ1MTFlNmMzY2MyMDEwMWVmMzU1NGVkYThlZmI;"memremap.h, userfaultfd_k.h and oom.h are introduced for zone device page
migration, but all functions are moved into migrate_device.c, so no needed
anymore too.";Kefeng Wang;2024-09-05;1;1
C_kwDOACN7MtoAKDQ2ZGNjN2M5MmU2Mzg3OWE0OWNmYmQ5OTk0OTg1OGRmMDMzNWExMjI;mm: migrate: simplify find_mm_struct();Nanyong Sun;2024-09-05;1;1
C_kwDOACN7MtoAKDQ2ZGNjN2M5MmU2Mzg3OWE0OWNmYmQ5OTk0OTg1OGRmMDMzNWExMjI;"Use find_get_task_by_vpid() to replace the task_struct find logic in
find_mm_struct(), note that this patch move the ptrace_may_access() call
out from rcu_read_lock() scope, this is ok because it actually does not
need it, find_get_task_by_vpid() already get the pid and task safely,
ptrace_may_access() can use the task safely, like what
sched_core_share_pid() similarly do.";Nanyong Sun;2024-09-05;1;1
C_kwDOACN7MtoAKDg0MjJhY2RjOTdlZDU4Mzk2OTJiNDVmODAwZGJmYjc4YWJlNjVhOTQ;mm: introduce a pageflag for partially mapped folios;Usama Arif;2024-08-30;1;1
C_kwDOACN7MtoAKDg0MjJhY2RjOTdlZDU4Mzk2OTJiNDVmODAwZGJmYjc4YWJlNjVhOTQ;"Currently folio->_deferred_list is used to keep track of partially_mapped
folios that are going to be split under memory pressure";Usama Arif;2024-08-30;0;0
