commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOACN7MtoAKDc5OThkZjBiNjQwN2RhNjVhMGZlODMyNWQ2ZmYyMzljNGUxNGZmN2Q;memory: remove the now superfluous sentinel element from ctl_table array;Joel Granados;2024-03-28;1;0
C_kwDOACN7MtoAKDc5OThkZjBiNjQwN2RhNjVhMGZlODMyNWQ2ZmYyMzljNGUxNGZmN2Q;"This commit comes at the tail end of a greater effort to remove the empty
elements at the end of the ctl_table arrays (sentinels) which will reduce
the overall build time size of the kernel and run time memory bloat by ~64
bytes per sentinel (further information Link ";Joel Granados;2024-03-28;0;1
C_kwDOACN7MtoAKDc5OThkZjBiNjQwN2RhNjVhMGZlODMyNWQ2ZmYyMzljNGUxNGZmN2Q;Remove sentinel from all files under mm/ that register a sysctl table.;Joel Granados;2024-03-28;1;1
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;mm: update mark_victim tracepoints fields;Carlos Galo;2024-02-23;1;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"The current implementation of the mark_victim tracepoint provides only the
process ID (pid) of the victim process";Carlos Galo;2024-02-23;1;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;" This limitation poses challenges
for userspace tools requiring real-time OOM analysis and intervention";Carlos Galo;2024-02-23;1;1
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"
Although this information is available from the kernel logs, it’s not
the appropriate format to provide OOM notifications";Carlos Galo;2024-02-23;0;1
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;" In Android, BPF
programs are used with the mark_victim trace events to notify userspace of
an OOM kill";Carlos Galo;2024-02-23;0;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;" For consistency, update the trace event to include the same
information about the OOMed victim as the kernel logs";Carlos Galo;2024-02-23;1;1
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"- UID
   In Android each installed application has a unique UID";Carlos Galo;2024-02-23;1;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"Including
   the `uid` assists in correlating OOM events with specific apps";Carlos Galo;2024-02-23;1;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"- Process Name (comm)
   Enables identification of the affected process";Carlos Galo;2024-02-23;0;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"- OOM Score
  Will allow userspace to get additional insight of the relative kill
  priority of the OOM victim";Carlos Galo;2024-02-23;1;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"In Android, the oom_score_adj is used to
  categorize app state (foreground, background, etc.), which aids in
  analyzing user-perceptible impacts of OOM events [1]";Carlos Galo;2024-02-23;1;0
C_kwDOACN7MtoAKDcyYmExNGRlYjQwYTllOTY2OGVjNWU2NmEzNDFlZDY1N2U1MjE1YzI;"- Total VM, RSS Stats, and pgtables
  Amount of memory used by the victim that will, potentially, be freed up
  by killing it.";Carlos Galo;2024-02-23;0;1
C_kwDOACN7MtoAKDI3ODczMTkyYWM1OTM4YmZhOWQyNzM0OGQ3OWI5MzFlNWI0MzhiYTY;mm, oom:dump_tasks add rss detailed information printing;Yong Wang;2023-11-23;1;0
C_kwDOACN7MtoAKDI3ODczMTkyYWM1OTM4YmZhOWQyNzM0OGQ3OWI5MzFlNWI0MzhiYTY;"When the system is under oom, it prints out the RSS information of each
process";Yong Wang;2023-11-23;0;0
C_kwDOACN7MtoAKDI3ODczMTkyYWM1OTM4YmZhOWQyNzM0OGQ3OWI5MzFlNWI0MzhiYTY;" However, we don't know the size of rss_anon, rss_file, and
rss_shmem";Yong Wang;2023-11-23;1;0
C_kwDOACN7MtoAKDI3ODczMTkyYWM1OTM4YmZhOWQyNzM0OGQ3OWI5MzFlNWI0MzhiYTY;"To distinguish the memory occupied by anonymous or file mappings
or shmem, could help us identify the root cause of the oom";Yong Wang;2023-11-23;0;1
C_kwDOACN7MtoAKDI3ODczMTkyYWM1OTM4YmZhOWQyNzM0OGQ3OWI5MzFlNWI0MzhiYTY;So this patch adds RSS details, which refers to the /proc/<pid>/status[1];Yong Wang;2023-11-23;1;1
C_kwDOACN7MtoAKDI3ODczMTkyYWM1OTM4YmZhOWQyNzM0OGQ3OWI5MzFlNWI0MzhiYTY;It can help us know more about process memory usage;Yong Wang;2023-11-23;0;1
C_kwDOACN7MtoAKDI3ODczMTkyYWM1OTM4YmZhOWQyNzM0OGQ3OWI5MzFlNWI0MzhiYTY;Example of oom including the new rss_* fields:;Yong Wang;2023-11-23;0;0
C_kwDOACN7MtoAKDFmNGY3ZjBmODg0NWRiYWM0MDI4OWNjM2Q1MGI4MTMxNGM1YTEyYjg;mm/oom_killer: simplify OOM killer info dump helper;Kairui Song;2023-10-16;1;1
C_kwDOACN7MtoAKDFmNGY3ZjBmODg0NWRiYWM0MDI4OWNjM2Q1MGI4MTMxNGM1YTEyYjg;"There is only one caller wants to dump the kill victim info, so just let
it call the standalone helper, no need to make the generic info dump
helper take an extra argument for that";Kairui Song;2023-10-16;1;1
C_kwDOACN7MtoAKDFmNGY3ZjBmODg0NWRiYWM0MDI4OWNjM2Q1MGI4MTMxNGM1YTEyYjg;Result of bloat-o-meter;Kairui Song;2023-10-16;0;1
C_kwDOACN7MtoAKDFmNGY3ZjBmODg0NWRiYWM0MDI4OWNjM2Q1MGI4MTMxNGM1YTEyYjg;"./scripts/bloat-o-meter ./mm/oom_kill.old.o ./mm/oom_kill.o
add/remove: 0/0 grow/shrink: 1/2 up/down: 131/-142 (-11)
Function                                     old     new   delta
oom_kill_process                             412     543    +131
out_of_memory                               1422    1418      -4
dump_header                                  562     424    -138
Total: Before=21514, After=21503, chg -0.05%";Kairui Song;2023-10-16;1;1
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU;mm: remove redundant K() macro definition;ZhangPeng;2023-08-04;1;1
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU;"Patch series ""cleanup with helper macro K()""";ZhangPeng;2023-08-04;1;1
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU;Use helper macro K() to improve code readability;ZhangPeng;2023-08-04;1;1
C_kwDOACN7MtoAKDYxZjI5NzM4MDExODA2MGE3MDg4OGUwYzFmNWM1MzRiNzRhYjc4ZmU;" No functional
modification involved";ZhangPeng;2023-08-04;1;1
