commit ID;text;author name;commit date;predicted_decision;predicted_rationale
C_kwDOAJy2KtoAKDk0ZTRhY2FhMTQ3N2U2NWNhYzAyYmE4NjA1OGNkZTBhZmU0YzhmMWY;[Fiber] Set profiler values to doubles (#30942);Sebastian Markbåge;2024-09-13;0;0
C_kwDOAJy2KtoAKDk0ZTRhY2FhMTQ3N2U2NWNhYzAyYmE4NjA1OGNkZTBhZmU0YzhmMWY;"At some point this trick was added to initialize the value first to NaN
and then replace them with zeros and negative ones";Sebastian Markbåge;2024-09-13;1;0
C_kwDOAJy2KtoAKDk0ZTRhY2FhMTQ3N2U2NWNhYzAyYmE4NjA1OGNkZTBhZmU0YzhmMWY;"
This is to address the issue noted in
where these hidden
classes can be initialized to SMIs at first and then deopt when we
realize they're actually doubles";Sebastian Markbåge;2024-09-13;0;1
C_kwDOAJy2KtoAKDk0ZTRhY2FhMTQ3N2U2NWNhYzAyYmE4NjA1OGNkZTBhZmU0YzhmMWY;"
However, this fix has been long broken and has deopted the profiling
build for years because closure compiler optimizes out the first write";Sebastian Markbåge;2024-09-13;0;1
C_kwDOAJy2KtoAKDk0ZTRhY2FhMTQ3N2U2NWNhYzAyYmE4NjA1OGNkZTBhZmU0YzhmMWY;"
I'm not sure because I haven't A/B-tested this in the JIT yet but I
think we can use negative zero and -1.1 as the initial values instead
since they're not simple integers";Sebastian Markbåge;2024-09-13;1;1
C_kwDOAJy2KtoAKDk0ZTRhY2FhMTQ3N2U2NWNhYzAyYmE4NjA1OGNkZTBhZmU0YzhmMWY;"Negative zero `===` zero (but not
Object.is) so is the same as far as our code is concerned";Sebastian Markbåge;2024-09-13;1;1
C_kwDOAJy2KtoAKDk0ZTRhY2FhMTQ3N2U2NWNhYzAyYmE4NjA1OGNkZTBhZmU0YzhmMWY;"The negative
value is just `< 0` comparisons.";Sebastian Markbåge;2024-09-13;1;1
C_kwDOAJy2KtoAKDhkNjhkYTNmNzM5NjA2NDYxNGYzNGI4NDg4MWZlODgzM2I2MDM5YWM;[Fiber] Stash ThenableState on the Dependencies Object for Use By DevTools (#30866);Sebastian Markbåge;2024-09-03;0;0
C_kwDOAJy2KtoAKDhkNjhkYTNmNzM5NjA2NDYxNGYzNGI4NDg4MWZlODgzM2I2MDM5YWM;This lets us track what a Component might suspend on from DevTools;Sebastian Markbåge;2024-09-03;1;1
C_kwDOAJy2KtoAKDhkNjhkYTNmNzM5NjA2NDYxNGYzNGI4NDg4MWZlODgzM2I2MDM5YWM;"We
could already collect this by replaying a component's Hooks but that
would be expensive to collect from a whole tree";Sebastian Markbåge;2024-09-03;0;0
C_kwDOAJy2KtoAKDhkNjhkYTNmNzM5NjA2NDYxNGYzNGI4NDg4MWZlODgzM2I2MDM5YWM;"
The thenables themselves might contain useful information but mainly
we'd want access to the `_debugInfo` on the thenables which might
contain additional information from the server";Sebastian Markbåge;2024-09-03;0;1
